id,label_0,label_1,label_2,label_3
73960,0.999555,0.000424,0.000000,0.000020
23905,0.994401,0.005572,0.000006,0.000021
41309,0.000989,0.000000,0.998987,0.000023
62614,0.999967,0.000033,0.000000,0.000001
7388,0.000656,0.000014,0.999324,0.000005
9026,0.000004,0.000000,0.000014,0.999982
55469,0.999665,0.000252,0.000062,0.000021
49380,0.988766,0.001385,0.009536,0.000313
31519,0.723927,0.275564,0.000013,0.000495
4902,0.998197,0.001408,0.000156,0.000238
30450,0.752194,0.220794,0.001115,0.025896
81525,0.998172,0.001466,0.000204,0.000158
54494,0.000001,0.000001,0.000000,0.999999
28800,0.000101,0.000002,0.000305,0.999592
72096,0.868625,0.067556,0.056753,0.007066
10528,0.994781,0.001545,0.000239,0.003434
56107,0.996263,0.000704,0.001973,0.001060
6697,0.999355,0.000595,0.000019,0.000032
18068,0.988694,0.000778,0.000013,0.010515
72072,0.969436,0.000023,0.029386,0.001156
38790,0.979525,0.020366,0.000035,0.000074
56513,0.970931,0.027725,0.001062,0.000282
2928,0.977875,0.021930,0.000112,0.000084
63544,0.007523,0.000513,0.001516,0.990447
75094,0.003745,0.012242,0.000140,0.983874
72774,0.000001,0.999999,0.000000,0.000000
19551,0.999990,0.000001,0.000009,0.000000
39616,0.000120,0.000001,0.999858,0.000022
97121,0.002202,0.001127,0.996383,0.000289
51194,0.997930,0.001990,0.000001,0.000079
21370,0.000001,0.000000,0.000001,0.999998
67556,0.999995,0.000004,0.000000,0.000001
89393,0.981666,0.015609,0.001387,0.001338
97161,0.977658,0.002047,0.000365,0.019931
17427,0.996524,0.000381,0.002663,0.000432
26509,0.801292,0.193771,0.000260,0.004677
24232,0.999882,0.000109,0.000001,0.000007
84954,0.000043,0.000001,0.000001,0.999955
53831,0.000028,0.000002,0.999955,0.000015
95654,0.998890,0.000513,0.000455,0.000141
13813,0.000000,0.000000,0.000000,1.000000
76623,0.988834,0.000090,0.010565,0.000511
42516,0.023329,0.976090,0.000409,0.000172
5800,0.991471,0.008495,0.000008,0.000025
53908,0.999960,0.000037,0.000001,0.000002
6385,0.950373,0.048248,0.000093,0.001286
72068,0.000001,0.999998,0.000001,0.000000
22172,0.999752,0.000244,0.000000,0.000004
36055,0.680946,0.318748,0.000248,0.000058
36154,0.987861,0.000911,0.009053,0.002175
39709,0.997084,0.001496,0.000912,0.000508
42361,0.983945,0.014376,0.001413,0.000265
76149,0.000001,0.000000,0.000000,0.999999
66231,0.996817,0.002632,0.000047,0.000504
49233,0.989663,0.010210,0.000022,0.000105
96771,0.000000,0.000000,0.000000,1.000000
86944,0.000002,0.000000,0.000002,0.999996
63648,0.000065,0.000128,0.999735,0.000072
88232,0.000001,0.000000,0.000000,0.999999
16880,0.993174,0.006394,0.000105,0.000327
37559,0.995408,0.002478,0.000007,0.002106
64288,0.998414,0.001493,0.000000,0.000093
66394,0.996552,0.000220,0.003099,0.000129
72991,0.000038,0.000004,0.000079,0.999878
69952,0.000000,0.000000,0.000000,1.000000
26946,0.995970,0.000134,0.003658,0.000238
11381,0.997423,0.002507,0.000000,0.000070
18671,0.876346,0.000040,0.043964,0.079649
8884,0.992769,0.007216,0.000002,0.000014
65253,0.000008,0.000003,0.999985,0.000003
5742,0.012219,0.000000,0.987765,0.000016
32440,0.000011,0.000000,0.000009,0.999980
22067,0.000002,0.000000,0.000000,0.999998
36819,0.998082,0.001896,0.000001,0.000021
33042,0.992043,0.007720,0.000005,0.000233
85660,0.000000,0.000000,0.000000,1.000000
58273,0.998836,0.001009,0.000019,0.000136
34030,0.999661,0.000037,0.000049,0.000254
13433,0.999917,0.000011,0.000000,0.000072
33586,0.000892,0.000009,0.999063,0.000036
6362,0.959365,0.033665,0.003155,0.003815
5648,0.999222,0.000778,0.000000,0.000001
17211,0.749302,0.005177,0.180118,0.065403
34766,0.000509,0.000004,0.999451,0.000036
50262,0.000041,0.000004,0.999921,0.000034
85339,0.999936,0.000038,0.000009,0.000017
23460,0.000006,0.000000,0.000011,0.999984
25711,0.000009,0.000001,0.000002,0.999988
49017,0.983027,0.016558,0.000029,0.000385
20712,0.981185,0.018808,0.000000,0.000006
38299,0.953068,0.036822,0.004909,0.005202
44736,0.999737,0.000071,0.000159,0.000034
64809,0.999990,0.000007,0.000001,0.000002
76566,0.926970,0.060057,0.005485,0.007489
11232,0.971820,0.028023,0.000002,0.000155
59497,0.000137,0.000001,0.999857,0.000005
13479,0.985749,0.000236,0.013284,0.000731
73232,0.000039,0.000001,0.999945,0.000015
37314,0.990890,0.009055,0.000004,0.000051
11384,0.999726,0.000010,0.000063,0.000201
75808,0.000013,0.000003,0.999907,0.000077
16465,0.999057,0.000938,0.000000,0.000005
61537,0.999995,0.000003,0.000001,0.000001
934,0.000050,0.999948,0.000001,0.000001
98255,1.000000,0.000000,0.000000,0.000000
67687,0.777944,0.221851,0.000091,0.000114
16193,0.015050,0.000379,0.000046,0.984525
46337,0.000000,0.000000,0.000000,0.999999
55654,0.000333,0.000652,0.000037,0.998978
96882,0.000077,0.000003,0.999885,0.000035
96487,0.996393,0.003599,0.000002,0.000006
20373,0.000105,0.000011,0.000000,0.999884
63138,0.998636,0.000016,0.001267,0.000082
12916,0.000041,0.000023,0.000004,0.999932
62252,0.998944,0.000652,0.000023,0.000381
24424,0.000401,0.000074,0.999391,0.000134
55594,0.000003,0.000000,0.000000,0.999996
1761,0.000034,0.000005,0.000000,0.999961
31430,0.971047,0.028690,0.000015,0.000248
2692,0.999161,0.000023,0.000316,0.000501
48197,0.000854,0.000005,0.004497,0.994644
96260,0.999934,0.000004,0.000061,0.000002
25955,0.000256,0.000002,0.000340,0.999402
18181,0.000006,0.000066,0.000013,0.999915
61618,0.048676,0.000146,0.949923,0.001254
5402,0.000000,0.000000,0.000000,1.000000
74452,0.968109,0.000022,0.018093,0.013776
85986,0.999995,0.000001,0.000001,0.000003
12584,0.999999,0.000000,0.000000,0.000000
91150,0.999993,0.000006,0.000000,0.000000
64512,0.000020,0.999976,0.000002,0.000002
55221,0.999360,0.000636,0.000001,0.000004
30686,0.998995,0.000013,0.000925,0.000067
45121,0.998137,0.000051,0.001739,0.000074
84179,0.999347,0.000609,0.000002,0.000043
54135,0.999570,0.000424,0.000001,0.000005
28898,0.000000,0.000000,0.000000,1.000000
27299,0.891501,0.001570,0.000145,0.106783
18872,0.999894,0.000043,0.000005,0.000058
15176,0.998938,0.001038,0.000001,0.000023
47968,0.999967,0.000031,0.000001,0.000001
68994,0.000002,0.000000,0.000003,0.999995
97958,0.999687,0.000311,0.000000,0.000001
93467,0.999957,0.000001,0.000032,0.000009
76222,0.997070,0.002765,0.000044,0.000120
81854,0.000000,0.000000,0.000000,1.000000
81758,0.000871,0.001255,0.000960,0.996914
47271,0.000060,0.000001,0.999926,0.000013
77477,0.998519,0.001308,0.000054,0.000118
5488,0.992965,0.007007,0.000006,0.000023
71745,0.995646,0.000129,0.004170,0.000055
37176,0.085856,0.913881,0.000036,0.000226
73370,0.999964,0.000007,0.000000,0.000030
28872,0.840713,0.020019,0.000069,0.139199
87654,0.000001,0.000001,0.000011,0.999987
15026,0.000002,0.000000,0.000001,0.999997
82554,0.000001,0.000000,0.000015,0.999984
60365,0.997464,0.002405,0.000003,0.000128
90249,0.000026,0.000000,0.000029,0.999944
91617,1.000000,0.000000,0.000000,0.000000
11219,0.000063,0.000019,0.999895,0.000023
74061,0.751398,0.248554,0.000000,0.000047
37691,0.000001,0.000000,0.000000,0.999999
8385,0.238999,0.760915,0.000002,0.000084
36129,0.999985,0.000002,0.000005,0.000008
16796,0.994777,0.000512,0.002844,0.001867
77136,0.999899,0.000005,0.000001,0.000094
39655,0.999380,0.000530,0.000001,0.000090
55268,0.999738,0.000001,0.000213,0.000049
30825,0.005290,0.994699,0.000005,0.000006
20314,0.999386,0.000610,0.000001,0.000004
62587,0.000760,0.003517,0.995493,0.000230
66932,0.932000,0.001282,0.066560,0.000157
32895,0.999824,0.000170,0.000005,0.000001
92395,0.000281,0.000009,0.000028,0.999682
47769,0.999769,0.000174,0.000000,0.000056
15058,0.936279,0.062701,0.000084,0.000936
76803,0.999956,0.000036,0.000003,0.000005
51600,0.999075,0.000851,0.000000,0.000074
51920,0.997874,0.002115,0.000001,0.000010
86044,0.015265,0.000001,0.984625,0.000108
58241,0.001561,0.000138,0.998199,0.000103
58968,0.000564,0.000108,0.000430,0.998898
19315,0.000047,0.000002,0.000022,0.999930
21121,0.010541,0.000025,0.989391,0.000042
39847,0.991012,0.008887,0.000051,0.000050
59243,0.978209,0.021702,0.000003,0.000087
56359,0.988182,0.011585,0.000064,0.000169
78154,0.949927,0.050029,0.000001,0.000044
41210,0.999005,0.000952,0.000000,0.000043
15687,0.013521,0.985654,0.000298,0.000528
63095,0.999670,0.000007,0.000287,0.000036
45595,0.999904,0.000082,0.000000,0.000014
83681,0.996681,0.003308,0.000000,0.000011
30356,0.000282,0.000000,0.000001,0.999717
52656,0.000338,0.000001,0.999637,0.000023
16476,0.000000,0.000000,0.000000,1.000000
85615,0.621840,0.377650,0.000027,0.000483
91608,0.000041,0.000000,0.000202,0.999757
39206,0.000095,0.000001,0.000115,0.999789
23495,0.998963,0.000849,0.000022,0.000166
34801,0.000000,0.000000,0.000000,1.000000
41391,0.998932,0.000948,0.000076,0.000045
2377,0.999992,0.000001,0.000004,0.000002
26133,0.999986,0.000003,0.000009,0.000002
81047,0.960171,0.039073,0.000598,0.000158
72228,0.999503,0.000485,0.000005,0.000007
49125,0.001470,0.998530,0.000000,0.000000
54144,0.999844,0.000129,0.000013,0.000014
55767,0.999769,0.000021,0.000189,0.000021
53363,0.000110,0.000166,0.999682,0.000042
40795,0.000113,0.000024,0.999794,0.000069
10507,0.999599,0.000000,0.000393,0.000007
98701,0.000552,0.001581,0.997843,0.000023
24815,0.999239,0.000036,0.000689,0.000036
66279,0.000127,0.000058,0.999793,0.000023
95218,0.998784,0.001214,0.000000,0.000002
56332,0.693501,0.000042,0.000024,0.306432
48847,0.000001,0.000000,0.000002,0.999997
69488,0.998105,0.000016,0.000938,0.000941
94609,0.987310,0.012440,0.000008,0.000242
15379,0.000081,0.000000,0.999733,0.000186
17939,0.985865,0.006402,0.000307,0.007426
96060,0.999582,0.000081,0.000261,0.000075
52434,0.999013,0.000209,0.000691,0.000087
70198,0.999961,0.000012,0.000013,0.000014
98053,0.999492,0.000025,0.000278,0.000205
35458,0.999970,0.000020,0.000001,0.000009
81526,1.000000,0.000000,0.000000,0.000000
47274,0.999767,0.000194,0.000012,0.000028
26392,0.999901,0.000089,0.000009,0.000001
52800,0.000047,0.000000,0.000045,0.999907
38993,0.000001,0.000000,0.000000,0.999999
78512,0.000000,0.000000,0.999999,0.000000
70300,0.000174,0.000003,0.000027,0.999796
21888,0.999993,0.000000,0.000006,0.000001
22273,0.999263,0.000251,0.000448,0.000038
5856,0.988425,0.000266,0.003897,0.007412
66264,0.672251,0.326086,0.001223,0.000440
57879,0.000000,0.000000,0.000000,1.000000
43349,0.815367,0.182412,0.001748,0.000472
23582,0.032571,0.000002,0.002526,0.964901
55699,0.999993,0.000001,0.000005,0.000001
27297,0.998971,0.001013,0.000004,0.000011
4717,0.000058,0.000065,0.998900,0.000977
75135,0.997846,0.001542,0.000219,0.000394
56591,0.996136,0.000002,0.003759,0.000103
11519,0.000091,0.000028,0.998480,0.001401
17444,0.999397,0.000005,0.000593,0.000006
77231,0.000169,0.000002,0.999824,0.000005
69524,0.999956,0.000000,0.000044,0.000000
52125,0.939720,0.000583,0.002076,0.057620
67594,0.997743,0.000057,0.000060,0.002140
57802,0.000001,0.000000,0.000000,0.999999
82076,0.999123,0.000735,0.000034,0.000109
33716,0.000141,0.000010,0.999848,0.000002
1582,0.985094,0.014722,0.000065,0.000118
12716,0.000101,0.000003,0.000005,0.999892
84703,0.002486,0.997415,0.000043,0.000056
1575,0.998503,0.001463,0.000006,0.000028
96339,0.895765,0.104151,0.000003,0.000082
45529,0.000000,1.000000,0.000000,0.000000
27422,0.998767,0.001177,0.000008,0.000048
81956,0.999981,0.000008,0.000006,0.000005
676,0.999997,0.000000,0.000001,0.000001
84907,0.999727,0.000273,0.000000,0.000000
88422,0.995915,0.004033,0.000027,0.000026
4574,0.000000,0.000000,0.000000,1.000000
85117,0.999437,0.000545,0.000001,0.000017
68678,0.962470,0.037295,0.000140,0.000095
78208,0.000004,0.000012,0.000021,0.999963
91039,0.000022,0.000024,0.999907,0.000047
92231,1.000000,0.000000,0.000000,0.000000
75249,0.999921,0.000074,0.000000,0.000005
57961,0.000000,0.000000,0.000000,1.000000
85565,0.124107,0.002056,0.799539,0.074297
58601,0.880845,0.029394,0.053164,0.036597
78610,0.999806,0.000060,0.000046,0.000088
29119,0.999301,0.000685,0.000000,0.000013
41827,0.999677,0.000315,0.000005,0.000003
61914,0.999791,0.000157,0.000001,0.000051
74357,0.994107,0.003952,0.001630,0.000311
16600,0.996020,0.003917,0.000007,0.000056
75052,0.999915,0.000057,0.000001,0.000027
3077,0.998925,0.001057,0.000003,0.000015
30401,0.999847,0.000002,0.000131,0.000020
76814,0.982710,0.014968,0.001126,0.001197
97266,0.000086,0.999910,0.000001,0.000002
24571,0.999134,0.000714,0.000035,0.000117
28072,0.998505,0.000433,0.000954,0.000108
28901,0.998495,0.000020,0.001391,0.000094
48634,0.992112,0.000761,0.005660,0.001467
31217,0.999996,0.000003,0.000000,0.000001
4018,0.000000,0.000000,0.000000,1.000000
77203,0.999992,0.000008,0.000000,0.000000
20578,0.333887,0.665961,0.000015,0.000137
96055,0.997992,0.001999,0.000000,0.000009
23606,0.000032,0.000000,0.000001,0.999967
32495,0.668476,0.330597,0.000468,0.000458
25092,0.900997,0.098220,0.000005,0.000778
32533,0.999530,0.000469,0.000000,0.000001
27429,0.496666,0.502820,0.000019,0.000495
79048,0.937936,0.006187,0.000219,0.055658
46969,0.029423,0.000002,0.970419,0.000156
68127,0.999799,0.000182,0.000006,0.000012
67319,0.999191,0.000489,0.000201,0.000118
52404,0.072557,0.001820,0.925335,0.000288
36527,0.000000,0.000000,0.000000,1.000000
28424,0.999987,0.000013,0.000000,0.000000
16947,0.000040,0.000001,0.999926,0.000032
9120,0.000009,0.000000,0.000040,0.999951
84590,0.000001,0.000000,0.000000,0.999999
76430,0.979915,0.019343,0.000559,0.000183
76640,0.998437,0.000063,0.001382,0.000118
24005,0.000190,0.000002,0.999772,0.000036
98,0.999935,0.000061,0.000001,0.000004
72610,0.995622,0.004316,0.000003,0.000059
70919,0.999995,0.000000,0.000000,0.000005
66806,0.000922,0.000006,0.999036,0.000036
8697,0.998326,0.000534,0.000948,0.000192
26482,0.998556,0.001334,0.000014,0.000096
16134,0.000020,0.000000,0.000033,0.999946
86393,0.995897,0.000029,0.003769,0.000304
22313,0.000004,0.000000,0.000005,0.999990
67476,0.998202,0.001185,0.000469,0.000143
31316,0.000005,0.000000,0.000030,0.999965
43156,0.989993,0.007219,0.000049,0.002738
49895,0.999998,0.000001,0.000000,0.000000
19238,0.886183,0.102355,0.008821,0.002641
50169,0.991298,0.003550,0.001283,0.003869
20709,0.999437,0.000517,0.000005,0.000041
6503,0.998683,0.000940,0.000183,0.000194
55800,0.971875,0.000029,0.028048,0.000047
40121,0.000000,0.000000,0.000000,1.000000
7655,0.000001,0.000000,0.000000,0.999999
75218,0.000003,0.000001,0.000000,0.999996
9736,0.000167,0.000213,0.999594,0.000026
25924,0.000217,0.000002,0.999762,0.000019
47364,0.999912,0.000074,0.000004,0.000010
27601,0.000148,0.000015,0.999785,0.000052
21743,0.987281,0.000133,0.011859,0.000727
3513,0.000031,0.000280,0.999676,0.000013
45108,0.000003,0.000001,0.999996,0.000000
9579,0.995388,0.004330,0.000141,0.000141
93520,0.000163,0.000016,0.999808,0.000013
84255,0.968593,0.031302,0.000008,0.000097
49442,0.994777,0.005166,0.000001,0.000056
34431,0.000652,0.000006,0.999326,0.000015
95263,0.000002,0.000001,0.000000,0.999997
71052,0.000000,0.000000,0.000000,1.000000
31632,0.000001,0.000000,0.000000,0.999999
57055,0.994488,0.005471,0.000023,0.000018
36171,0.000061,0.000000,0.000026,0.999913
78770,0.963547,0.036114,0.000052,0.000286
21656,0.999402,0.000578,0.000001,0.000018
64190,0.000001,0.000000,0.000000,0.999999
44704,0.981870,0.000129,0.010819,0.007182
90113,0.002127,0.000030,0.997494,0.000349
99646,0.999564,0.000292,0.000088,0.000056
19651,0.999987,0.000006,0.000003,0.000004
84584,0.000440,0.000018,0.999322,0.000220
33093,0.997408,0.002500,0.000008,0.000084
18128,0.000209,0.000006,0.000004,0.999781
90012,0.999024,0.000870,0.000048,0.000057
67111,0.000172,0.999828,0.000000,0.000000
94243,0.999362,0.000515,0.000080,0.000042
8148,0.999588,0.000353,0.000027,0.000032
7151,0.999620,0.000048,0.000300,0.000032
48211,0.999900,0.000078,0.000000,0.000022
62347,0.999982,0.000002,0.000012,0.000004
27632,0.000317,0.000003,0.999669,0.000011
86705,0.999772,0.000007,0.000000,0.000222
44950,0.000002,0.000000,0.000000,0.999998
70953,0.000694,0.999306,0.000000,0.000000
34744,0.000000,0.000000,0.000000,1.000000
81034,0.000464,0.000000,0.999492,0.000044
22224,0.000540,0.000031,0.999350,0.000079
56403,0.999690,0.000286,0.000005,0.000019
85401,0.000001,0.000016,0.999982,0.000001
51686,0.001273,0.000060,0.000389,0.998279
11574,0.985860,0.014131,0.000004,0.000005
77311,0.999741,0.000229,0.000005,0.000025
44522,0.002189,0.000003,0.000036,0.997771
9277,0.000242,0.000007,0.999736,0.000015
3305,0.994500,0.005335,0.000070,0.000095
72806,0.000003,0.000002,0.999993,0.000001
10147,0.949254,0.050439,0.000112,0.000195
44032,0.999999,0.000001,0.000000,0.000000
26783,0.000002,0.000000,0.000000,0.999998
42894,0.983016,0.011934,0.003594,0.001456
93159,0.000013,0.000001,0.000008,0.999979
47879,0.999962,0.000004,0.000033,0.000000
98836,0.999543,0.000428,0.000000,0.000030
71622,0.993687,0.002103,0.001353,0.002858
77246,0.000011,0.000000,0.000000,0.999989
83382,0.999974,0.000025,0.000000,0.000001
31884,0.986589,0.013322,0.000012,0.000076
39895,0.999954,0.000002,0.000026,0.000019
84936,0.000025,0.000001,0.999964,0.000010
69378,0.999956,0.000044,0.000000,0.000000
70637,0.999484,0.000043,0.000434,0.000039
75334,0.000000,0.000000,0.000000,1.000000
52233,0.999940,0.000053,0.000003,0.000005
54811,0.999565,0.000411,0.000007,0.000017
7340,0.000155,0.000007,0.999821,0.000018
50021,0.000024,0.000000,0.000017,0.999959
8285,0.000008,0.000000,0.000011,0.999981
59458,0.000000,0.000006,0.000000,0.999994
74974,0.000002,0.000000,0.000004,0.999994
5029,0.989682,0.010318,0.000000,0.000000
37417,0.002162,0.000014,0.997403,0.000421
59042,0.998273,0.001662,0.000006,0.000059
96636,0.998819,0.000112,0.000011,0.001058
94733,0.000001,0.000000,0.000001,0.999997
77118,0.999655,0.000334,0.000009,0.000002
40214,0.000029,0.999971,0.000000,0.000000
99956,0.999940,0.000058,0.000001,0.000001
29578,0.994414,0.005356,0.000057,0.000174
87369,0.000007,0.000000,0.000016,0.999977
97849,0.000016,0.000000,0.000039,0.999945
30751,0.000020,0.000016,0.000000,0.999963
12617,0.999838,0.000002,0.000150,0.000010
70375,0.999759,0.000235,0.000000,0.000005
23776,0.995925,0.001942,0.000007,0.002126
25407,0.973231,0.000158,0.000383,0.026228
22890,0.000009,0.000000,0.000000,0.999991
95605,0.992294,0.007374,0.000180,0.000152
73583,0.000556,0.000001,0.999442,0.000001
1768,0.999967,0.000009,0.000013,0.000010
94407,0.999985,0.000001,0.000015,0.000000
3234,0.858354,0.141005,0.000344,0.000297
3715,0.000005,0.000000,0.999995,0.000001
54581,0.997635,0.002269,0.000008,0.000089
61673,0.935282,0.020390,0.007458,0.036870
77946,0.999831,0.000076,0.000058,0.000036
12484,0.999556,0.000344,0.000016,0.000085
72918,0.046562,0.000184,0.952529,0.000724
64025,0.000004,0.000002,0.000001,0.999993
22750,0.999796,0.000168,0.000000,0.000036
44653,0.998302,0.001216,0.000177,0.000305
79307,0.862923,0.135889,0.000847,0.000342
31972,0.999973,0.000011,0.000009,0.000007
